kind,eta_fid,eta_candidate,sides,method,target,n_nodes,achieved_max,rms,fid_exact_error,cand_exact_error,min_fid_cluster_abs,min_cand_cluster_abs,all_operator_converged
fold,-0.01,-0.02,out->out,channels,0.001,8,0.0005708103065571871,0.0003179322036780805,4.742874840267547e-16,2.237726045655905e-16,0.5938873774337311,0.5608283649631544,True
fold,-0.01,-0.02,out->out,direct,0.001,67,0.0008708764014199084,0.00018376903195591426,4.742874840267547e-16,2.237726045655905e-16,0.5938873774337311,0.5608283649631544,True
fold,-0.01,-0.005,out->out,channels,0.001,5,0.0007089841207863122,0.0003977445133616574,4.742874840267547e-16,4.47545209131181e-16,0.5938873774337311,0.6106203578452827,True
fold,-0.01,-0.005,out->out,direct,0.001,59,0.0009731003881045409,0.00038765092927953637,4.742874840267547e-16,4.47545209131181e-16,0.5938873774337311,0.6106203578452827,True
fold,-0.01,-0.001,out->out,channels,0.001,7,0.0007540413339685868,0.0002842388319464086,4.742874840267547e-16,4.518280359883027e-16,0.5938873774337311,0.6242152161138295,True
fold,-0.01,-0.001,out->out,direct,0.001,65,0.0009944422352517327,0.00030369951522894647,4.742874840267547e-16,4.518280359883027e-16,0.5938873774337311,0.6242152161138295,True
fold,-0.01,0.0,out->out,channels,0.001,7,0.0008385812923781873,0.0003163590297239443,4.742874840267547e-16,4.965068306494546e-16,0.5938873774337311,0.6276426026001984,True
fold,-0.01,0.0,out->out,direct,0.001,66,0.0009258494718794694,0.000261750923676801,4.742874840267547e-16,4.965068306494546e-16,0.5938873774337311,0.6276426026001984,True
fold,-0.01,0.001,out->in,channels,0.001,7,0.0009230079501158224,0.0003486428147315039,4.742874840267547e-16,4.577566798522237e-16,0.5938873774337311,0.6310813839509978,True
fold,-0.01,0.001,out->in,direct,0.001,67,0.0009882396788897206,0.00021893278773708837,4.742874840267547e-16,4.577566798522237e-16,0.5938873774337311,0.6310813839509978,True
fold,-0.01,0.005,out->in,channels,0.001,8,0.0008361403487452197,0.0003071368838013811,4.742874840267547e-16,4.440892098500626e-16,0.5938873774337311,0.6449496623298604,True
fold,-0.01,0.005,out->in,direct,0.001,69,0.0007830142614311832,0.00012968482111245033,4.742874840267547e-16,4.440892098500626e-16,0.5938873774337311,0.6449496623298604,True
fold,-0.01,0.01,out->in,channels,0.001,9,0.0006424079000198013,0.00031665082764165755,4.742874840267547e-16,4.440892098500626e-16,0.5938873774337311,0.6625363795905997,True
fold,-0.01,0.01,out->in,direct,0.001,70,0.0008489034938776376,9.44578519653529e-05,4.742874840267547e-16,4.440892098500626e-16,0.5938873774337311,0.6625363795905997,True
fold,-0.01,0.02,out->in,channels,0.001,9,0.000980003367328198,0.000411541302067177,4.742874840267547e-16,4.965068306494546e-16,0.5938873774337311,0.6985243875391007,True
fold,-0.01,0.02,out->in,direct,0.001,71,2.547845682838898e-16,1.23290309292313e-16,4.742874840267547e-16,4.965068306494546e-16,0.5938873774337311,0.6985243875391007,True
fold,0.01,-0.02,in->out,channels,0.001,10,0.0009244038291049997,0.0005991864912115464,4.440892098500626e-16,2.237726045655905e-16,0.6625363795905997,0.5608283649631544,True
fold,0.01,-0.02,in->out,direct,0.001,70,0.00090098344056995,0.0001278527056493365,4.440892098500626e-16,2.237726045655905e-16,0.6625363795905997,0.5608283649631544,True
fold,0.01,-0.01,in->out,channels,0.001,10,0.0007002234154153612,0.00033536530572440007,4.440892098500626e-16,4.742874840267547e-16,0.6625363795905997,0.5938873774337311,True
fold,0.01,-0.01,in->out,direct,0.001,70,0.00023322723007042316,3.0869447295342575e-05,4.440892098500626e-16,4.742874840267547e-16,0.6625363795905997,0.5938873774337311,True
fold,0.01,-0.005,in->out,channels,0.001,8,0.0009707347270931483,0.00043997663778179565,4.440892098500626e-16,4.47545209131181e-16,0.6625363795905997,0.6106203578452827,True
fold,0.01,-0.005,in->out,direct,0.001,67,0.000990586233852619,0.00024067509174536454,4.440892098500626e-16,4.47545209131181e-16,0.6625363795905997,0.6106203578452827,True
fold,0.01,-0.001,in->out,channels,0.001,7,0.0009551816840252958,0.00038652253004728697,4.440892098500626e-16,4.518280359883027e-16,0.6625363795905997,0.6242152161138295,True
fold,0.01,-0.001,in->out,direct,0.001,65,0.000933989608231131,0.0002728238466150994,4.440892098500626e-16,4.518280359883027e-16,0.6625363795905997,0.6242152161138295,True
fold,0.01,0.0,in->out,channels,0.001,7,0.0008924410024748157,0.00033613647133631867,4.440892098500626e-16,4.965068306494546e-16,0.6625363795905997,0.6276426026001984,True
fold,0.01,0.0,in->out,direct,0.001,65,0.000836725781930837,0.00024571821856755546,4.440892098500626e-16,4.965068306494546e-16,0.6625363795905997,0.6276426026001984,True
fold,0.01,0.001,in->in,channels,0.001,7,0.0006320794856120917,0.0002869756039544335,4.440892098500626e-16,4.577566798522237e-16,0.6625363795905997,0.6310813839509978,True
fold,0.01,0.001,in->in,direct,0.001,62,0.0009957845355327074,0.00030662326105071274,4.440892098500626e-16,4.577566798522237e-16,0.6625363795905997,0.6310813839509978,True
fold,0.01,0.005,in->in,channels,0.001,5,0.0008723202047762343,0.0003502331728849216,4.440892098500626e-16,4.440892098500626e-16,0.6625363795905997,0.6449496623298604,True
fold,0.01,0.005,in->in,direct,0.001,55,0.0008822581409751436,0.00037186581332525836,4.440892098500626e-16,4.440892098500626e-16,0.6625363795905997,0.6449496623298604,True
fold,0.01,0.02,in->in,channels,0.001,7,0.000636458003877797,0.00029669424448965976,4.440892098500626e-16,4.965068306494546e-16,0.6625363795905997,0.6985243875391007,True
fold,0.01,0.02,in->in,direct,0.001,64,0.0008538163281919576,0.00023886513825588355,4.440892098500626e-16,4.965068306494546e-16,0.6625363795905997,0.6985243875391007,True
cusp,-0.01,-0.02,out->out,channels,0.001,6,0.0004895574517977462,0.00021039758131937355,5.23691153334427e-16,6.684427777288334e-16,0.47715866646287164,0.4683080247192861,True
cusp,-0.01,-0.02,out->out,direct,0.001,70,0.0009779325563673963,0.00013586462235168462,5.23691153334427e-16,6.684427777288334e-16,0.47715866646287164,0.4683080247192861,True
cusp,-0.01,-0.005,out->out,channels,0.001,4,0.0007130956124498251,0.00022694034792459223,5.23691153334427e-16,4.577566798522237e-16,0.47715866646287164,0.48165080985987513,True
cusp,-0.01,-0.005,out->out,direct,0.001,69,0.0008123363375688457,0.000135453678311175,5.23691153334427e-16,4.577566798522237e-16,0.47715866646287164,0.48165080985987513,True
cusp,-0.01,-0.001,out->out,channels,0.001,6,0.0005231209520252646,0.00019534091102610268,5.23691153334427e-16,5.551115123125783e-16,0.47715866646287164,0.48527691735324674,True
cusp,-0.01,-0.001,out->out,direct,0.001,71,2.7769495195596275e-16,1.1371063635584653e-16,5.23691153334427e-16,5.551115123125783e-16,0.47715866646287164,0.48527691735324674,True
cusp,-0.01,0.0,out->out,channels,0.001,6,0.0005856059030712711,0.0002178063666210736,5.23691153334427e-16,6.661338147750939e-16,0.47715866646287164,0.48618796699328515,True
cusp,-0.01,0.0,out->out,direct,0.001,71,2.3029579044240058e-16,1.1713584675171928e-16,5.23691153334427e-16,6.661338147750939e-16,0.47715866646287164,0.48618796699328515,True
cusp,-0.01,0.001,out->in,channels,0.001,6,0.000649022465370806,0.00023771016777176954,5.23691153334427e-16,5.551115123125783e-16,0.47715866646287164,0.4871008315175381,True
cusp,-0.01,0.001,out->in,direct,0.001,71,2.1245512454781694e-16,1.1632470695890204e-16,5.23691153334427e-16,5.551115123125783e-16,0.47715866646287164,0.4871008315175381,True
cusp,-0.01,0.005,out->in,channels,0.001,6,0.0009123585501417772,0.00033059512397768764,5.23691153334427e-16,4.965068306494546e-16,0.47715866646287164,0.49077049691399244,True
cusp,-0.01,0.005,out->in,direct,0.001,71,2.4783468652476397e-16,1.3086810005459092e-16,5.23691153334427e-16,4.965068306494546e-16,0.47715866646287164,0.49077049691399244,True
cusp,-0.01,0.01,out->in,channels,0.001,7,0.00045255772814292434,0.0002590370784441606,5.23691153334427e-16,5.978733960281817e-16,0.47715866646287164,0.49539876719844256,True
cusp,-0.01,0.01,out->in,direct,0.001,71,2.9583828445232647e-16,1.2902201550870593e-16,5.23691153334427e-16,5.978733960281817e-16,0.47715866646287164,0.49539876719844256,True
cusp,-0.01,0.02,out->in,channels,0.001,7,0.000778658698492137,0.00040569287615209595,5.23691153334427e-16,4.965068306494546e-16,0.47715866646287164,0.5047940444581126,True
cusp,-0.01,0.02,out->in,direct,0.001,71,3.0563339340036613e-16,1.1140209924791654e-16,5.23691153334427e-16,4.965068306494546e-16,0.47715866646287164,0.5047940444581126,True
cusp,0.01,-0.02,in->out,channels,0.001,8,0.0006578695946643937,0.00033231517929072015,5.978733960281817e-16,6.684427777288334e-16,0.49539876719844256,0.4683080247192861,True
cusp,0.01,-0.02,in->out,direct,0.001,71,3.16404181522327e-16,1.1855456378332946e-16,5.978733960281817e-16,6.684427777288334e-16,0.49539876719844256,0.4683080247192861,True
