index,kind,gamma,beta,y1,y2,n_quartic,n_multistart,matched_position_error,max_quartic_residual
0,general,0.6236562232794575,1.4633738297782264,0.0028206279046512988,0.00342338685057909,4,4,2.220446049250313e-16,1.3091847856765526e-16
1,general,0.40609726334606355,0.2307271991080435,0.6712962189896182,-0.6757339266694325,2,2,2.5823128856601336e-15,1.0596088595604952e-14
2,general,0.045118410015204204,0.3119738489883177,-0.024804564816463214,0.0016909248361092323,4,4,8.95090418262362e-16,2.11996876191581e-16
3,general,0.6122401865515213,1.1686928303232564,0.03712243767655603,-0.021767066891905773,4,4,2.220446049250313e-16,2.5476231888929306e-16
4,general,0.15960062781818912,1.506431732730006,-0.11724885582336785,0.05828725002022901,4,4,1.986841737132485e-14,4.8490273504385854e-14
5,general,0.43450019014761954,-1.342637740906935,0.1993592738021347,-0.396605755280465,4,4,5.524723839279103e-14,7.257619708173185e-14
6,general,0.2310564628915845,-1.012302667275294,-0.01990428419432545,0.0022093777302567064,4,4,2.482534153247273e-16,2.0157578229380545e-16
7,general,0.10140644380333214,-0.8311905153374812,-0.005821982121361044,-0.0666022254190525,4,4,5.551115123125783e-16,1.602813148773208e-16
8,general,0.4208275525592686,-1.2397308553114244,-0.0002727110896783051,0.001003956610735095,4,4,2.0206364052201327e-15,5.605654612181914e-15
9,general,0.05323404867420721,0.8883075375479859,-0.04727591775363952,0.049024960866088534,4,4,1.971232166893511e-14,3.0038278561619005e-16
10,general,0.03521526994061281,0.7569954677179624,-0.11284166787534901,0.39799440300045785,2,2,4.0470180091150987e-14,1.0355854192715448e-13
11,general,0.37906000311005317,1.1118421021095406,0.011608959423865391,0.3579833937330779,4,4,3.2253949403259274e-14,4.898285378330347e-14
12,general,0.2496800190127463,-1.1291159687427508,-0.0004902672018073435,0.0009764258077035842,4,4,1.6653345369377348e-16,1.543947291551434e-16
13,general,0.4481750205714605,-1.2239380754242801,-0.00937840799150874,0.0036933171525321143,4,4,1.1102230246251565e-16,1.7355256001361094e-16
14,general,0.1716211587303552,-0.648409266294179,0.03261438740935426,0.057007172251855524,4,4,2.482534153247273e-16,1.5853512473345908e-16
15,general,0.5681019772448543,0.9566370252693202,-0.005729418536664494,0.00018119954692655984,4,4,2.482534153247273e-16,1.9090554646358066e-16
16,general,0.4246710890909295,0.5220088866366015,-0.00019910822073750543,-0.0021964569733516535,4,4,1.2412670766236366e-16,9.962939371666106e-17
17,general,0.5730804230925924,0.10832751577449029,0.3669554880478947,-0.04222865528277628,4,4,4.7675935715174587e-14,1.4549965414665094e-13
18,general,0.2565922060895405,0.7755335472631351,-0.016489812999512025,-0.19204197181131819,4,4,9.72223418338226e-14,1.6510248489146546e-13
19,general,0.05592149669969272,1.1741867909715635,0.009807652310884731,0.046678498988536196,4,4,4.002966042486721e-16,1.9132356364418343e-16
20,general,0.6242529435045235,-1.5598088853765448,-0.007758895110911597,0.011756392974051169,4,4,4.263569819348637e-14,1.3775410526579713e-13
21,general,0.23610031223868194,-0.9566285994475319,0.0020038144646884535,-0.0008015362001213254,4,4,1.5700924586837752e-16,1.8368381571034446e-16
22,general,0.3032818026514042,-1.4400584581326472,0.005522203667411563,-0.007420866118531705,4,4,1.1443916996305594e-16,1.622592499455151e-16
23,general,0.344703956802091,-0.6036613300000385,0.6178955106324984,-0.29031911456313003,2,2,4.345133589673575e-14,9.684468825483905e-14
24,general,0.46072790616870724,-1.071284129947432,-0.017094316687726627,-0.008688967840485748,4,4,4.002966042486721e-16,2.5737708190572563e-16
25,general,0.5932750522307313,1.094355364703699,0.33122086838419235,0.4051824970441097,4,4,4.837732337072898e-14,1.1035562414566838e-13
26,general,0.38045137279580277,1.1101500352066838,0.011379503190994277,0.009487218860882288,4,4,1.1102230246251565e-16,2.686582102438892e-16
27,general,0.5541054868075029,-1.059129225258301,-0.00270480988767889,0.012667150177691256,4,4,3.1401849173675503e-16,1.8174540230252394e-16
28,general,0.3351077530420076,1.5023254136073927,0.09142876439891236,-0.045638752361789686,4,4,4.264642386925405e-14,1.1857506265861707e-13
29,general,0.07750869685368003,1.4894504725958715,-0.5093185358968504,-0.554602419525492,2,2,4.189529226675416e-15,1.577923392343183e-15
30,general,0.2901250658314128,-0.7007378283564341,0.7393560930959673,0.5037487808602596,2,2,9.803063417372873e-15,1.1389935954777103e-14
31,general,0.324845979143099,0.5728470323121262,0.001203470804629163,0.001502899223392823,4,4,3.1401849173675503e-16,2.111358953512682e-16
32,general,0.0763521241809112,-1.2391804893194107,-0.016360747641180663,0.02323445201139448,4,4,2.482534153247273e-16,2.569499677097176e-16
33,general,0.056095751647544864,0.9698213984545738,0.0257593538243288,0.026426007675228166,4,4,5.2404408462462845e-15,1.5823112613210482e-16
34,general,0.23308152790641923,-0.7967583892548216,-0.11403006954816738,0.0066395352672017965,4,4,4.13737983085269e-14,6.028638281974146e-14
35,general,0.6376916655918824,0.5690808299400127,-0.018347946614993414,0.015392463923821957,4,4,5.551115123125783e-17,2.56181716991149e-16
36,general,0.14624162921565598,-1.0803751563560706,-0.5239389245194452,0.5473788495870767,2,2,6.930673384092859e-15,2.0146800928174643e-14
37,general,0.06574148761909382,1.10876526042399,-0.04887956741366775,0.04793475754345884,4,4,1.6401643046719713e-15,2.914335439641036e-16
38,general,0.5608426346666308,-0.5347766210274374,-0.00201353303288635,0.0021975227123489155,4,4,2.482534153247273e-16,1.8874885554179492e-16
39,general,0.4497412166487274,1.1464111423917789,-0.002415399873381337,0.0023440080805136316,4,4,2.220446049250313e-16,2.5155658712551024e-16
40,general,0.28930571495306445,-0.9637341372734161,1.0264954591165,-0.3275693028441759,2,2,2.4434760937228073e-15,9.445544954514262e-15
41,general,0.39006385833366447,0.5565803766876778,-0.04220390620277072,0.023781340599331968,4,4,2.5121479338940403e-15,1.11724811264373e-16
42,general,0.4951272678575059,0.033406295176153344,-0.0008201922489703245,-0.0014039280894404778,4,4,2.2215299868541707e-16,1.980038447140225e-16
43,general,0.3339952067047644,1.378214345639679,-0.0021765344379348996,0.008587090731821593,4,4,1.0057327710640517e-14,1.408074361562673e-16
44,general,0.552384894729204,0.07245855035469284,-0.2040510114085799,0.09359690735968042,4,4,1.4235228361939208e-14,1.5010256608034967e-14
45,general,0.580257170300016,-0.6820386168448295,-0.023698370034047688,0.041650420850711425,4,4,7.844336542854834e-14,6.354595176463682e-14
46,general,0.13194238307398878,-1.5168839462505566,0.001342717350982759,0.0010410021265213495,4,4,2.5476231888929306e-16,3.210449138798525e-16
47,general,0.12756010037508306,-0.1654976954076055,-0.06374346291354652,-0.009468144424088117,4,4,7.021666937153402e-16,1.9540102647498285e-16
48,general,0.05101331931066769,-0.08338804564353919,-0.017927867743705538,0.0014650004163522716,4,4,1.7764110486817194e-15,8.287617861500612e-16
49,general,0.48358786156179917,0.10603045897458041,-0.0003090052182345738,-0.0012434786575860263,4,4,6.938893903907228e-17,3.550377285028483e-16
50,general,0.13333551704639202,-0.4794277061821024,-0.31214722781034593,0.27624518105148704,2,2,8.040498515216002e-15,1.7798402181899212e-14
51,general,0.6314345018413922,0.6460361053598236,-0.0879320007015971,-0.004123477756133539,4,4,7.229794158891679e-14,5.28149292126241e-14
52,general,0.6466518434249551,-0.5187915790833584,0.054626539550022835,-0.11504480409436975,4,4,7.091883606524936e-14,5.488819468401635e-14
53,general,0.25828091555237903,-1.4438454321917362,-0.016839256129036695,-0.0333882807167693,4,4,2.7755575615628914e-17,2.220446049250313e-16
54,general,0.15625250513912278,-0.45610179778381266,0.062360916756105986,-0.3427386935824983,2,2,2.6432085832388913e-14,6.957764379226894e-14
55,general,0.21330188822873472,0.2404000514602973,-0.003759795892691175,0.0065077979316535825,4,4,2.7755575615628914e-16,3.4772660806131906e-16
56,general,0.6066914358493825,1.028376237531882,-0.6063882127038307,0.7698738749471062,2,2,1.217454592664719e-15,4.632437998758358e-15
57,general,0.46618817532309437,0.42953298290981534,0.0018515726300940335,2.451960048675474e-05,4,4,4.965068306494546e-16,1.302919707693954e-16
58,general,0.5830636434139507,1.5449008653788776,0.19277153583163867,-0.2141965766120942,4,4,3.552723436606653e-14,5.345733951256837e-14
59,general,0.3760457306572475,-0.11737937210816773,-0.4965514207014951,-0.20683239253773691,2,2,1.2273991302010774e-14,3.557577333188641e-14
60,general,0.3101918585743468,-1.0542939374418765,-0.007510171750955335,0.005735053060632173,4,4,6.004449063730082e-16,1.5253980941712502e-16
61,general,0.34379142889992514,0.12685233060240786,-0.010030343801746713,0.0060051929306409735,4,4,1.3877787807814457e-16,3.609267181562343e-16
62,general,0.539936290825416,1.0575444661596989,2.4275157601769266e-06,0.002626738214217634,4,4,1.897149936107019e-15,2.4393767078198416e-16
63,general,0.102706374496915,0.3818807200000838,0.08297048515810573,0.0018755534193427763,4,4,9.43248644074659e-14,1.624002239829403e-13
64,general,0.5192304557975551,-0.3988729784999743,0.0017672357719251488,0.0011017501338117892,4,4,2.482534153247273e-16,2.057212411811351e-16
65,general,0.43251880516106445,-0.7087728602447377,-0.0004074563743697784,-0.002316055505201283,4,4,4.577566798522237e-16,2.3073190179991204e-16
66,general,0.5431904795186614,-0.09108475854227183,0.026732774085800944,-0.02122477063813932,4,4,2.2591401799415137e-16,3.371795545842141e-16
67,general,0.36939576218081954,-1.1105902584653855,-0.3035409507562337,-0.5914354601015371,2,2,5.2674934762938274e-15,5.165818938893381e-15
68,general,0.11691587301634473,-1.316895381579505,0.001991592220324219,-0.0029466856448917256,4,4,8.400361489980555e-16,2.093353790549464e-16
69,general,0.4203688442031487,1.449357906331524,-0.029848462332553952,-0.015087296246844042,4,4,1.1857187100668868e-16,1.6602672173190167e-16
70,general,0.08513766599469261,0.8460551056599885,-0.06057388204263389,0.12634197355151686,2,2,2.220446049250313e-16,1.942890293094024e-16
71,general,0.5257970542121879,0.1063308320990759,0.06386900479368628,0.08201909937227121,4,4,7.10290193747252e-14,7.094149481034986e-14
72,general,0.2484832143194543,0.9036410902490366,-0.008852551497716115,-0.0012038184242316552,4,4,4.625701297859742e-14,1.5865905049931732e-16
73,general,0.362852365895998,0.4663762226579413,-0.015064316354654576,-0.008949220709034254,4,4,2.0471501066083613e-15,1.3705413342490537e-16
74,general,0.10335363587877167,0.23283608197278682,0.0012949432545629315,0.0007165309357528576,4,4,1.846480215975324e-14,4.016112785567353e-14
75,general,0.055614007304680316,-0.40800725765471646,-0.0015179392899870193,-0.0005501450061268055,4,4,3.1401849173675503e-16,4.451329704479681e-16
76,general,0.2658784469502758,0.8876734567456426,-0.004386046484893748,0.0029815750541586535,4,4,2.482534153247273e-16,1.8815153411616892e-16
77,general,0.24672769836378503,-0.3907404538122581,0.006835016465427001,0.01287865395891674,4,4,3.885780586188048e-16,1.999170025984728e-16
78,general,0.5559309707791676,0.16710108404261081,-0.023400566015336084,0.0233509871075321,4,4,1.6391179669356233e-13,1.4761334951189816e-13
79,general,0.6279760791749585,-1.5160347825309577,-0.04201641507217114,-0.016135481517084636,4,4,4.85722573273506e-17,2.2963965095286354e-16
80,general,0.10310689935147462,1.4183459216191632,0.031156815660633438,-0.002788210937329413,4,4,6.497413668604471e-16,2.235371429097063e-16
81,general,0.38853607190168077,1.300661023767713,0.35476907315405937,-0.3555857144195698,2,2,9.078664331731004e-15,9.391889663583969e-15
82,general,0.03556975657986754,-0.921945455842113,-0.016250666779976948,-0.10665226146156169,2,2,1.5982970556924733e-14,2.9959007712139e-14
83,general,0.6091527668635752,-0.3638237923419745,-0.4498862737086808,0.25307317202283364,4,4,4.25372284591236e-14,1.24625390400367e-13
84,general,0.4127723057555073,-0.3978401081744012,-0.0472998565117925,-0.01840706127561316,4,4,1.5485108015310505e-13,1.7762535173493524e-13
85,general,0.17006884590224813,0.006062483251632944,0.025488325888807065,0.011507794711535752,4,4,2.482534153247273e-16,1.3064667669761784e-16
86,general,0.1626663002153135,-1.5472008151268328,-0.052937712126090844,-0.009662956169854861,4,4,1.1188630228279524e-16,1.5846867487136596e-16
87,general,0.26505619878734027,-0.8754119719182203,-0.02015734502058089,0.028541971737530075,4,4,3.1401849173675503e-16,1.980017965333463e-16
88,general,0.5119005759004647,-0.030474149732332867,-0.03633214602713286,0.3232501381170375,4,4,1.8763390116363505e-14,4.989764733674078e-14
89,general,0.48642710352550633,-0.7268689953513852,0.000966431206554383,0.0018431623382657437,4,4,1.0947103035029468e-12,2.499677427503377e-16
90,general,0.051247472124329105,1.1571667903902503,0.06828227704730601,0.13390612038392333,2,2,1.0429598422709816e-15,1.6939998869943826e-16
91,general,0.5432719234652532,-0.04681877744173546,-0.0026423507991644776,0.0011550948562878947,4,4,2.220446049250313e-16,5.020125813973848e-16
92,general,0.30001129558899947,0.3865092909107739,-0.004035023393512664,-0.003099154869452966,4,4,1.6653345369377348e-16,2.6015069085432524e-16
93,general,0.582699458705454,0.4359939463330216,0.0007999068317160772,0.001633916578624937,4,4,2.482534153247273e-16,1.5303255381914544e-16
94,general,0.46056928787623325,-0.9815917198937621,0.0006943139853695598,-0.0045399255964452415,4,4,1.2412670766236366e-16,3.615042217374835e-16
95,general,0.6311428429644352,0.04836274000376939,0.008622626979415921,-0.04555468664906643,4,4,1.3877787807814457e-17,1.59632266715328e-16
96,general,0.093744642229889,0.6554937193808863,-0.001626382982167913,0.005727866912906045,4,4,1.2658490090568385e-15,1.9365684023197905e-16
97,general,0.3900456668781187,-0.7571506119788141,0.0015359846984969172,-0.002188505065442238,4,4,1.5700924586837752e-16,1.7435696941138258e-16
98,general,0.3970961263947167,-0.04054014741759726,0.08306228633586722,0.24791443091324203,4,4,1.443805479816258e-13,1.630391907783615e-13
99,general,0.3358057441678327,-1.0201568604707982,-0.019402999814330517,-0.48458286291876385,2,2,1.2013516046541617e-14,3.466673686059617e-14
